distance,name,DestinationName,demand
11209.869465393604,Store_1,060750607.00,676
11234.318293506738,Store_1,060750229.03,3942
11236.193620521792,Store_1,060750227.02,1805
11280.727559974426,Store_1,060750254.03,4487
11372.841978684592,Store_1,060750179.01,5408
11379.443951661764,Store_1,060750105.00,2217
11420.492133697688,Store_1,060750104.00,4859
11427.970252573923,Store_1,060750260.02,3680
11463.038621195605,Store_1,060750256.00,5705
11495.19045437873,Store_1,060750101.00,2879
11535.739709477724,Store_1,060750260.03,4826
11561.679570212213,Store_1,060750263.03,4529
11588.299458769843,Store_1,060816015.01,5194
11622.436529991142,Store_1,060750263.02,4355
11728.482592507575,Store_1,060816014.00,6670
11746.839797465247,Store_1,060750252.00,5454
11811.153242633036,Store_1,060750254.02,3241
11857.689467673683,Store_1,060750227.03,5140
11862.303573114952,Store_1,060750251.00,3249
11901.461319670436,Store_1,060816013.00,7418
12121.904837345075,Store_1,060750226.00,846
12203.232669284578,Store_1,060816005.00,7775
12356.587378646578,Store_1,060816003.00,3771
12652.316798208087,Store_1,060750605.02,3416
12678.910163548979,Store_1,060750605.01,412
12697.954012568494,Store_1,060816015.02,5072
12765.912157412064,Store_1,060816016.01,2231
12785.314123278305,Store_1,060750257.00,9221
12994.121038849717,Store_1,060750259.00,4278
13113.942584063187,Store_1,060750264.04,2287
13164.694887644786,Store_1,060750230.01,5083
13339.491691336843,Store_1,060816028.00,4831
13457.40310528943,Store_1,060750609.00,411
13588.445456797625,Store_1,060816002.00,3890
13686.812622324189,Store_1,060750230.03,4028
13738.39345312625,Store_1,060750231.01,1231
13752.147493084201,Store_1,060750264.01,3733
13761.22655521367,Store_1,060750230.02,2330
13948.058856261603,Store_1,060750258.00,1871
14028.376100961375,Store_1,060750233.00,2591
14083.509476536916,Store_1,060750264.03,4112
14243.933886866138,Store_1,060750264.02,4109
14476.1032080987,Store_1,060750231.02,3600
14537.709242251625,Store_1,060816016.05,6588
14557.115885841975,Store_1,060750232.00,4490
14578.284432414725,Store_1,060816016.04,2529
14692.504008821878,Store_1,060816017.00,4155
14737.701479993548,Store_1,060750234.00,3492
14835.342712183612,Store_1,060816027.00,5539
15002.555026411615,Store_1,060750610.00,2400
15257.855683926318,Store_1,060816029.00,4135
15370.282518636779,Store_1,060816016.03,6316
15981.172324949552,Store_1,060816026.00,7887
16185.698469089491,Store_1,060816018.00,5590
16199.721677734151,Store_1,060816019.00,9041
17324.06661031523,Store_1,060816025.00,5146
17584.987019609303,Store_1,060816020.00,7190
17742.58650936367,Store_1,060816022.00,7993
17978.478832237808,Store_1,060816023.00,3204
18343.408793955317,Store_1,060816021.00,3828
18370.75568392632,Store_1,060816024.00,6511
663.5147041228131,Store_2,060750329.00,8452
890.0818742785682,Store_2,060750327.00,6498
1227.6121581071802,Store_2,060750328.00,8034
1416.1246082945734,Store_2,060750351.00,7756
1457.5921327359383,Store_2,060750326.00,8605
1583.2037982530119,Store_2,060750352.01,5587
1715.3684374838474,Store_2,060750303.02,3471
1815.6943313109803,Store_2,060750330.00,7496
2202.368792287971,Store_2,060750353.00,7082
2204.058091914459,Store_2,060750303.01,5886
2325.0045042048423,Store_2,060750302.01,3980
2391.793109696568,Store_2,060750352.02,4436
2469.558712419629,Store_2,060750304.00,5177
2591.674626994846,Store_2,060750354.00,6726
2826.951686174496,Store_2,060750302.02,4454
2965.2946457186204,Store_2,060750331.00,3739
3445.269328252762,Store_2,060750308.00,5646
3539.655339213904,Store_2,060750479.01,6540
3579.698863295937,Store_2,060750301.01,4475
3641.1428154520067,Store_2,060750306.00,2132
3652.5825962373992,Store_2,060750603.00,137
3699.9316547086246,Store_2,060750477.02,3946
3963.026309321126,Store_2,060750332.01,3075
4018.6900557625777,Store_2,060750479.02,3539
4069.732604941332,Store_2,060750478.00,7787
4102.321374185092,Store_2,060750477.01,4618
4208.621923694966,Store_2,060750305.00,3374
4318.435126408512,Store_2,060750309.00,6771
4374.683736464237,Store_2,060750452.00,6695
4486.188039837474,Store_2,060750602.00,231
4544.656012498648,Store_2,060750171.00,7263
4559.148043688013,Store_2,060750476.00,5431
4651.0713075142485,Store_2,060750451.00,5102
4689.470289800868,Store_2,060750301.02,4797
4804.557862831821,Store_2,060750427.00,5513
4934.840794533316,Store_2,060750332.02,7258
5021.460747082138,Store_2,060750307.00,6367
5032.6620692264805,Store_2,060750156.00,2821
5053.354549753516,Store_2,060750428.00,2451
5137.773716440718,Store_2,060750310.00,3556
5139.979263088518,Store_2,060750426.00,7200
5211.350731341909,Store_2,060750166.00,5045
5218.516309711268,Store_2,060750402.00,5364
5382.2805762820035,Store_2,060750216.00,3880
5426.265743345342,Store_2,060750213.00,2402
5448.247753226234,Store_2,060750165.00,5121
5458.761871772867,Store_2,060750204.00,6742
5489.301804198532,Store_2,060750401.00,4348
5613.992926724312,Store_2,060750170.00,3775
5798.768762388866,Store_2,060750157.00,6875
5799.046877143042,Store_2,060750212.00,2882
5809.990850538114,Store_2,060750313.00,8201
5866.308123561876,Store_2,060750312.00,8487
5903.667154450694,Store_2,060750604.00,1518
5937.224315556909,Store_2,060750311.00,6278
5987.056191925437,Store_2,060750205.00,2551
6059.571380584365,Store_2,060750217.00,4139
6082.653828087877,Store_2,060750167.00,4701
6134.9002956632585,Store_2,060750214.00,3285
6245.20055788948,Store_2,060816009.00,3889
6263.986615970626,Store_2,060750154.00,5762
6315.94424376593,Store_2,060750164.00,3791
6394.309959079564,Store_2,060750169.00,2995
6415.4153573011945,Store_2,060750314.00,6112
6469.7157236132825,Store_2,060750215.00,5195
6539.105491851105,Store_2,060750206.00,4836
6589.654095874905,Store_2,060750203.00,3145
6594.6663120426565,Store_2,060750211.00,3833
6657.092040830846,Store_2,060750133.00,4145
6659.300281292421,Store_2,060750601.00,2234
6674.163182000029,Store_2,060750158.00,6871
6742.550675322609,Store_2,060750218.00,3914
6807.173690678873,Store_2,060750261.00,5995
6812.090436927098,Store_2,060750168.00,6101
6926.785275177522,Store_2,060750210.00,4559
7007.218338478739,Store_2,060750163.00,4521
7040.629242453851,Store_2,060750255.00,7518
7049.879834776676,Store_2,060750202.00,6188
7050.7929696420515,Store_2,060816008.00,7075
7181.010256360139,Store_2,060750262.00,6992
7244.690604102924,Store_2,060750153.00,2114
7258.072779753084,Store_2,060750207.00,5427
7286.6449422827545,Store_2,060750161.00,5257
7306.160472717563,Store_2,060816007.00,7843
7329.81879204748,Store_2,060750209.00,5092
7406.913907399585,Store_2,060750201.00,6340
7414.345390191866,Store_2,060750253.00,4615
7445.893995277774,Store_2,060750263.01,4410
7494.116005105222,Store_2,060750134.00,3665
7518.05753673738,Store_2,060750162.00,2502
7543.581214285318,Store_2,060750254.01,3906
7569.023623865588,Store_2,060750260.01,5549
7598.6141215176485,Store_2,060750229.01,4965
7605.465615713482,Store_2,060750155.00,3591
7628.709212316252,Store_2,060750208.00,7371
7647.968784104286,Store_2,060750159.00,4165
7701.586686467191,Store_2,060750260.04,4010
7813.345566726984,Store_2,060750254.03,4487
7813.564874284122,Store_2,060816004.00,8300
7853.01738333594,Store_2,060750177.00,1777
7854.952564962625,Store_2,060750229.02,2925
7932.0874970208915,Store_2,060816006.00,5522
7960.588259326484,Store_2,060750260.02,3680
7995.6566279481685,Store_2,060750256.00,5705
8058.257716230286,Store_2,060750260.03,4826
8084.197576964776,Store_2,060750263.03,4529
8137.518564042228,Store_2,060816012.00,6490
8144.954536743704,Store_2,060750263.02,4355
8157.624571229946,Store_2,060750160.00,2026
8196.562177975946,Store_2,060750152.00,3857
8230.311081098453,Store_2,060750229.03,3942
8230.34194216107,Store_2,060750228.03,5178
8269.581331377378,Store_2,060816011.00,5905
8286.284113996277,Store_2,060750135.00,2666
8309.043258112952,Store_2,060750228.01,4676
8336.157804217806,Store_2,060750252.00,5454
8340.164857192585,Store_2,060750132.00,4436
8343.771249385592,Store_2,060750254.02,3241
8455.421579867514,Store_2,060750251.00,3249
8485.149672888183,Store_2,060750128.00,4209
8577.783548439184,Store_2,060750124.00,8188
8626.607020940739,Store_2,060750151.00,2420
8759.903311836031,Store_2,060750176.01,5756
8829.230625224232,Store_2,060750125.00,7727
8843.54961472668,Store_2,060750228.02,1762
8867.601938389067,Store_2,060750122.00,7035
8874.506470798502,Store_2,060750127.00,3497
8879.10538539914,Store_2,060816003.00,3771
9033.418532301923,Store_2,060750120.00,3972
9060.9788556919,Store_2,060750131.00,6467
9071.879326422992,Store_2,060816013.00,7418
9139.995934026905,Store_2,060750123.00,6205
9174.834804960648,Store_2,060750605.02,3416
9201.428170301539,Store_2,060750605.01,412
9204.753440863318,Store_2,060750130.00,4130
9278.750676037133,Store_2,060816005.00,7775
9282.369742259072,Store_2,060750180.00,2285
9287.712907296474,Store_2,060750178.00,5829
9294.204783490199,Store_2,060750111.00,5559
9303.325594269098,Store_2,060750227.01,2751
9317.932130030867,Store_2,060750257.00,9221
9356.846258067062,Store_2,060750126.00,4915
9426.1399069315,Store_2,060750227.03,5140
9470.233160063884,Store_2,060750121.00,3462
9526.739045602279,Store_2,060750259.00,4278
9597.85729037337,Store_2,060816010.00,7484
9619.211627274357,Store_2,060750227.02,1805
9636.460590815748,Store_2,060750264.04,2287
9675.34622023875,Store_2,060750110.00,5029
9697.312894397346,Store_2,060750230.01,5083
9723.253217902378,Store_2,060816014.00,6670
9744.400024633998,Store_2,060750129.00,5706
9784.773487288949,Store_2,060750119.00,5243
9841.430164164618,Store_2,060816016.01,2231
9955.62523179769,Store_2,060750117.00,1747
10007.245535420188,Store_2,060750112.00,3700
10024.792675344834,Store_2,060750109.00,4506
10045.370084164657,Store_2,060816015.01,5194
10110.963463550186,Store_2,060816002.00,3890
10169.621112041992,Store_2,060750609.00,411
10219.430629076749,Store_2,060750230.03,4028
10236.2407390723,Store_2,060750108.00,5130
10266.272971403363,Store_2,060750118.00,1528
10274.665499836763,Store_2,060750264.01,3733
10293.84456196623,Store_2,060750230.02,2330
10306.298839998797,Store_2,060750607.00,676
10339.618846610267,Store_2,060750113.00,3264
10450.611459878812,Store_2,060750231.01,1231
10480.67686301416,Store_2,060750258.00,1871
10502.668969348735,Store_2,060750115.00,759
10509.0992849228,Store_2,060750102.00,4288
10510.922844097639,Store_2,060750226.00,846
10560.994107713932,Store_2,060750233.00,2591
10606.027483289477,Store_2,060750264.03,4112
10614.06386695859,Store_2,060750114.00,3175
10622.781643307686,Store_2,060750176.02,534
10686.575362036698,Store_2,060816015.02,5072
10725.971353289786,Store_2,060750179.01,5408
10730.3518936187,Store_2,060750264.02,4109
10740.244699295454,Store_2,060750107.00,5634
10800.926185666169,Store_2,060750103.00,4092
10977.07369067888,Store_2,060750106.00,4279
11083.773326266954,Store_2,060750105.00,2217
11089.733892594535,Store_2,060750232.00,4490
11181.026166506486,Store_2,060750231.02,3600
11270.319486746104,Store_2,060750234.00,3492
11308.221508302888,Store_2,060750104.00,4859
11522.519828983926,Store_2,060750101.00,2879
11535.173033164172,Store_2,060750610.00,2400
11845.462316731657,Store_2,060816028.00,4831
11946.902439167288,Store_2,060816016.04,2529
11965.622015574438,Store_2,060816017.00,4155
12325.520132353573,Store_2,060816016.05,6588
12757.300525389343,Store_2,060816016.03,6316
13341.313337578425,Store_2,060816027.00,5539
13423.63968448671,Store_2,060816019.00,9041
13458.816475842052,Store_2,060816018.00,5590
13763.826309321132,Store_2,060816029.00,4135
14050.290331702106,Store_2,060816026.00,7887
14660.505026361858,Store_2,060816020.00,7190
14662.484617067783,Store_2,060816025.00,5146
14966.504516116227,Store_2,060816022.00,7993
15202.396838990377,Store_2,060816023.00,3204
15418.926800707879,Store_2,060816021.00,3828
15594.673690678876,Store_2,060816024.00,6511
485.74985776508623,Store_3,060750452.00,6695
612.2374288151001,Store_3,060750451.00,5102
1019.1281905273304,Store_3,060750156.00,2821
1222.1690935788024,Store_3,060750603.00,137
1228.51416498886,Store_3,060750476.00,5431
1354.7971929473276,Store_3,060750402.00,5364
1448.067925499384,Store_3,060750401.00,4348
1677.7821925246558,Store_3,060750302.02,4454
1703.881847949972,Store_3,060750477.02,3946
1785.2348836897154,Store_3,060750157.00,6875
1785.7861254729187,Store_3,060750165.00,5121
2052.683147357244,Store_3,060750166.00,5045
2053.035015403216,Store_3,060750301.01,4475
2128.4921284735037,Store_3,060750477.01,4618
2155.7453843893677,Store_3,060750426.00,7200
2227.929374494309,Store_3,060750302.01,3980
2241.9527372714747,Store_3,060750154.00,5762
2354.9425098400498,Store_3,060750171.00,7263
2510.575786784692,Store_3,060750303.01,5886
2589.258162131698,Store_3,060750133.00,4145
2612.1417459632135,Store_3,060750326.00,8605
2676.7503206585657,Store_3,060750158.00,6871
2746.330741107333,Store_3,060750164.00,3791
2895.1461075999277,Store_3,060750478.00,7787
2940.723984132669,Store_3,060750427.00,5513
3101.4403254292783,Store_3,060750167.00,4701
3184.020671054364,Store_3,060750428.00,2451
3208.779424065714,Store_3,060750170.00,3775
3222.656725403774,Store_3,060750153.00,2114
3322.8549348252513,Store_3,060750303.02,3471
3323.8664025932685,Store_3,060750601.00,2234
3381.7110635836043,Store_3,060750161.00,5257
3416.3635888982813,Store_3,060750301.02,4797
3439.004835820141,Store_3,060750163.00,4521
3447.604623062836,Store_3,060750327.00,6498
3472.0821264060696,Store_3,060750134.00,3665
3583.4317370143276,Store_3,060750155.00,3591
3634.434905405135,Store_3,060750159.00,4165
3661.8688418725005,Store_3,060750479.01,6540
3722.6483691142707,Store_3,060750204.00,6742
3727.3452097610325,Store_3,060750304.00,5177
3743.3964564209655,Store_3,060750169.00,2995
3830.8769342684996,Store_3,060750168.00,6101
3880.8986554485837,Store_3,060750328.00,8034
3943.9440340787837,Store_3,060750162.00,2502
3952.7084210363705,Store_3,060750305.00,3374
4024.142689266839,Store_3,060750205.00,2551
4053.176065538271,Store_3,060750479.02,3539
4144.090692530795,Store_3,060750160.00,2026
4174.528299276796,Store_3,060750152.00,3857
4181.32931279341,Store_3,060750306.00,2132
4250.179782824245,Store_3,060750203.00,3145
4264.250235297126,Store_3,060750135.00,2666
4308.230978493435,Store_3,060750132.00,4436
4373.501542496069,Store_3,060750602.00,231
4404.76188904683,Store_3,060750351.00,7756
4446.215794189033,Store_3,060750128.00,4209
4468.933374484443,Store_3,060750212.00,2882
4487.954043922475,Store_3,060750202.00,6188
4514.691989192507,Store_3,060750206.00,4836
4556.293387644835,Store_3,060750352.02,4436
4564.249669740033,Store_3,060750124.00,8188
4604.573142241587,Store_3,060750151.00,2420
4627.6558255941645,Store_3,060750308.00,5646
4730.748582821964,Store_3,060750329.00,8452
4803.152240686743,Store_3,060750213.00,2402
4835.572592099354,Store_3,060750127.00,3497
4854.068059689915,Store_3,060750122.00,7035
4903.019971299568,Store_3,060750201.00,6340
4961.196746525079,Store_3,060750125.00,7727
5011.384653602771,Store_3,060750120.00,3972
5038.94497699275,Store_3,060750131.00,6467
5124.267566656495,Store_3,060750211.00,3833
5169.81649536321,Store_3,060750177.00,1777
5172.319562164164,Store_3,060750130.00,4130
5205.8898091774345,Store_3,060750176.01,5756
5222.859277094487,Store_3,060750207.00,5427
5224.567073623406,Store_3,060750216.00,3880
5259.862055327752,Store_3,060750123.00,6205
5272.170904791043,Store_3,060750111.00,5559
5317.912379367912,Store_3,060750126.00,4915
5367.882699088392,Store_3,060750352.01,5587
5396.580828652383,Store_3,060750330.00,7496
5448.199281364732,Store_3,060750121.00,3462
5467.647244423542,Store_3,060750307.00,6367
5588.833583035894,Store_3,060750214.00,3285
5591.195709657652,Store_3,060750208.00,7371
5653.312341539603,Store_3,060750110.00,5029
5705.466145934847,Store_3,060750129.00,5706
5746.079028597329,Store_3,060750178.00,5829
5763.139608589794,Store_3,060750119.00,5243
5897.021623749915,Store_3,060750309.00,6771
5985.211656721037,Store_3,060750112.00,3700
5993.748603521632,Store_3,060750210.00,4559
6002.758796645684,Store_3,060750109.00,4506
6077.4562396004785,Store_3,060750180.00,2285
6105.0602137821215,Store_3,060750310.00,3556
6161.9578779257645,Store_3,060750217.00,4139
6173.888270860909,Store_3,060750117.00,1747
6214.2068603731495,Store_3,060750108.00,5130
6257.702670987122,Store_3,060750353.00,7082
6271.529755454351,Store_3,060750228.01,4676
6302.6022209546845,Store_3,060750215.00,5195
6419.684967911113,Store_3,060750113.00,3264
6440.7918516227855,Store_3,060750331.00,3739
6463.3150866516735,Store_3,060750209.00,5092
6470.965406223644,Store_3,060750102.00,4288
6506.539092704209,Store_3,060750118.00,1528
6610.283203376544,Store_3,060750218.00,3914
6624.328439502471,Store_3,060750228.03,5178
6635.908505693997,Store_3,060750354.00,6726
6655.610812898312,Store_3,060750311.00,6278
6762.129988259439,Store_3,060750114.00,3175
6778.892306967022,Store_3,060750103.00,4092
6792.410820596301,Store_3,060750107.00,5634
6798.435090649584,Store_3,060750115.00,759
6806.036112068079,Store_3,060750228.02,1762
6862.819757181506,Store_3,060750229.01,4965
6918.54776460853,Store_3,060750176.02,534
7052.060188020279,Store_3,060750332.01,3075
7053.89462090328,Store_3,060750312.00,8487
7169.612091610502,Store_3,060750227.01,2751
7176.139811979723,Store_3,060750106.00,4279
7201.5884885072865,Store_3,060750253.00,4615
7209.964961299647,Store_3,060750607.00,676
7214.939062304027,Store_3,060750229.02,2925
7286.274673232473,Store_3,060750332.02,7258
7372.937474590633,Store_3,060750179.01,5408
7379.5394475677995,Store_3,060750105.00,2217
7385.36771162672,Store_3,060750254.01,3906
7407.49812461576,Store_3,060750227.02,1805
7429.422797600703,Store_3,060750229.03,3942
7447.187629603728,Store_3,060750104.00,4859
7486.8157397952555,Store_3,060750255.00,7518
7526.743028161039,Store_3,060750313.00,8201
7529.985950284766,Store_3,060750101.00,2879
7665.032064068386,Store_3,060750254.03,4487
7748.418521397956,Store_3,060750314.00,6112
7941.944301559205,Store_3,060750252.00,5454
7994.760188020277,Store_3,060750261.00,5995
8028.993971767654,Store_3,060750227.03,5140
8057.408077208915,Store_3,060750251.00,3249
8176.210121206992,Store_3,060750260.01,5549
8195.457746726996,Store_3,060750254.02,3241
8281.109341439045,Store_3,060750226.00,846
8343.443125289565,Store_3,060750256.00,5705
8354.974756667889,Store_3,060750260.02,3680
8368.596753701544,Store_3,060750262.00,6992
8633.480492619177,Store_3,060750263.01,4410
8848.24719223196,Store_3,060750260.04,4010
8851.144213571693,Store_3,060750260.03,4826
9001.151371625529,Store_3,060816004.00,8300
9213.046970058967,Store_3,060816007.00,7843
9271.784074306179,Store_3,060750263.03,4529
9332.541034085109,Store_3,060750263.02,4355
9337.034436588634,Store_3,060816009.00,3889
9437.519342890713,Store_3,060750604.00,1518
9539.099391738748,Store_3,060750230.01,5083
9621.718627372265,Store_3,060750257.00,9221
9652.507609383396,Store_3,060750609.00,411
9762.526848341204,Store_3,060816008.00,7075
9838.973994362297,Store_3,060816006.00,5522
9865.725542943675,Store_3,060750259.00,4278
9933.497957220216,Store_3,060750231.01,1231
9994.314667642948,Store_3,060750605.01,412
9999.831059307635,Store_3,060750230.02,2330
10061.21712641815,Store_3,060750230.03,4028
10066.691882740544,Store_3,060816003.00,3771
10332.363360355563,Store_3,060750258.00,1871
10362.421302302053,Store_3,060750605.02,3416
10412.680605055335,Store_3,060750233.00,2591
10671.207712192667,Store_3,060750231.02,3600
10753.452442741382,Store_3,060816012.00,6490
10761.347088157154,Store_3,060750264.04,2287
10866.46582376439,Store_3,060816013.00,7418
10878.437173378534,Store_3,060816005.00,7775
10928.420389935945,Store_3,060750232.00,4490
11091.45199717817,Store_3,060750264.01,3733
11122.005984087507,Store_3,060750234.00,3492
11138.038390960102,Store_3,060750264.02,4109
11189.31521007653,Store_3,060816011.00,5905
11298.54996089159,Store_3,060816002.00,3890
11386.859530505575,Store_3,060750610.00,2400
11422.80639540967,Store_3,060750264.03,4112
11441.11666150602,Store_3,060816016.01,2231
11887.933279439025,Store_3,060816014.00,6670
12600.061859378106,Store_3,060816015.02,5072
12895.99116907252,Store_3,060816010.00,7484
12916.403962863807,Store_3,060816015.01,5194
13860.388936508696,Store_3,060816016.04,2529
13872.508512915841,Store_3,060816017.00,4155
14239.00662969498,Store_3,060816016.05,6588
14241.196195430804,Store_3,060816028.00,4831
14670.78702273075,Store_3,060816016.03,6316
15024.326181828103,Store_3,060816019.00,9041
15301.547216277571,Store_3,060816027.00,5539
15365.702973183455,Store_3,060816018.00,5590
15918.160188020276,Store_3,060816029.00,4135
15963.776829043514,Store_3,060816026.00,7887
16260.191523703259,Store_3,060816020.00,7190
16569.37111440919,Store_3,060816025.00,5146
16798.791013457616,Store_3,060816022.00,7993
17018.613298049277,Store_3,060816021.00,3828
17109.283336331773,Store_3,060816023.00,3204
17501.56018802028,Store_3,060816024.00,6511
981.1844504168048,Store_4,060750308.00,5646
1174.494066037943,Store_4,060750303.02,3471
1192.5738345836712,Store_4,060750304.00,5177
1254.9727197287773,Store_4,060750328.00,8034
1336.1318277891899,Store_4,060750330.00,7496
1550.0579376160495,Store_4,060750306.00,2132
1943.1732140785016,Store_4,060750303.01,5886
2084.122792355397,Store_4,060750329.00,8452
2107.750248572554,Store_4,060750309.00,6771
2219.953670123928,Store_4,060750353.00,7082
2336.719626368885,Store_4,060750302.01,3980
2349.0428507595893,Store_4,060750331.00,3739
2514.5296292141484,Store_4,060750326.00,8605
2673.6888386047603,Store_4,060750310.00,3556
2740.237045859009,Store_4,060750305.00,3374
2770.3668083385382,Store_4,060750302.02,4454
2785.8628694833633,Store_4,060750354.00,6726
