student,school,time,message
2,IOE00863,100,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Wembley Central THEN 483 bus to Ashbourne Road (W5) THEN Walk to Hanger Lane Station THEN 95 bus to Allenby Road THEN Walk to UB1 3HZ
2,IOE00867,100,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Wembley Central THEN 483 bus to Hanger Lane Station THEN 112 bus to Ealing Broadway Station / Haven Green THEN Walk to Haven Green / Ealing Broadway THEN E1 bus to Kennedy Road THEN Walk to W7 1JJ
2,IOE00869,78,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Wembley Central THEN 83 bus to Alperton Station THEN Piccadilly line to North Ealing THEN Walk to W3 0HW
2,IOE00953,92,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Seven Sisters THEN 149 bus to White Hart Lane Station THEN Walk to N17 0PG
2,IOE00954,86,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to East Finchley THEN 102 bus to Fortismere Avenue THEN Walk to N10 1NE
2,IOE00963,84,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Seven Sisters THEN 41 bus to La Rose Lane THEN Walk to N15 3QR
2,IOE00976,89,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Finsbury Park THEN Piccadilly line to Wood Green THEN 329 bus to Wood Green Police Station THEN Walk to N22 5HN"
2,IOE00978,82,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Highbury & Islington THEN Great Northern to Alexandra Palace THEN Walk to N22 7ST
2,IOE01009,55,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to Harrow & Wealdstone THEN H9 bus to Kingsfield Avenue THEN Walk to HA5 5RP
2,IOE01013,65,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to Harrow & Wealdstone THEN H9 bus to Kings Road (HA2) THEN Walk to HA2 9AH"
2,IOE01030,119,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Elizabeth line to Seven Kings Station THEN 86 bus to St Edward's / C of E Academy THEN Walk to RM7 9NX"
2,IOE01062,90,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to Harrow & Wealdstone THEN 140 bus to Harrow Bus Station THEN Walk to Harrow-on-the-Hill Station THEN Metropolitan line to Uxbridge THEN 607 bus to The Greenway THEN Walk to UB8 2PR
2,IOE01153,116,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Elizabeth line to Ilford Station THEN Walk to Ilford Broadway THEN 147 bus to Church Road /Dersingham Avenue THEN Walk to E12 6JB"
2,IOE01157,107,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Moorgate THEN Walk to Liverpool Street Station THEN Elizabeth line to Custom House Station THEN 304 bus to Bennett Road THEN Walk to E13 8SJ"
2,IOE01165,116,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Elizabeth line to Custom House Station THEN DLR to Beckton DLR Station THEN Walk to E6 5JG"
2,IOE01169,117,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Elizabeth line to Custom House Station THEN 304 bus to Brampton Manor School THEN Walk to E6 3SQ"
2,IOE01190,111,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Walthamstow Central THEN Walk to Walthamstow Bus Station THEN 20 bus to Chingford Lane (IG8) THEN Walk to IG8 9LA"
2,IOE01191,98,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Blackhorse Road THEN 123 bus to Charlie Browns Roundabout THEN W14 bus to Wansford Road THEN Walk to IG8 7DQ
2,IOE01223,100,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN London Overground to Willesden Junction Rail Station THEN London Overground to Richmond Rail Station THEN R68 bus to Orleans Park School THEN Walk to TW1 3BB
2,IOE01263,99,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Walthamstow Central THEN Walk to Walthamstow Bus Station THEN 20 bus to Oakhurst Gardens THEN Walk to E17 3PY
2,IOE01271,109,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Walthamstow Central THEN London Overground to Highams Park Rail Station THEN Walk to E4 9PJ"
2,IOE01275,117,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Walthamstow Central THEN 97 bus to Chingford Fire Station THEN Walk to E4 7LT"
2,IOE01406,124,"Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Kensington (Olympia) THEN 702 bus to Chalvey, Windsor Road McDonalds THEN Walk to SL1 2PU"
2,IOE01431,116,"Walk to Garston (Watford), Phillipers THEN 635 bus to Watford (Herts), Watford Junction Railway Station THEN Walk to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to Tottenham Court Road THEN Central line to Loughton THEN Walk to IG10 3JA"
2,IOE01462,181,"Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Walk to Euston Square THEN Metropolitan line to Liverpool Street THEN Greater Anglia to Rayleigh THEN Walk to Rayleigh, Railway Station THEN 20 bus to Rayleigh, The Travellers Joy THEN Walk to SS6 9BZ"
2,IOE01586,60,"Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to Bushey THEN Walk to Bushey Arches THEN 602 bus to Bushey (Watford), Queens School THEN Walk to WD23 2TY"
2,IOE01595,56,"Walk to Garston (Herts) Rail Station THEN West Midlands Trains to St Albans Abbey THEN Walk to St Albans, St Albans Abbey Railway Station THEN 361 bus to New Greens, New Greens Avenue THEN Walk to AL3 6DB"
2,IOE01599,53,"Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Walk to Watford (Herts), Watford Junction Railway Station THEN 142 bus to Bushey Arches THEN 306 bus to Bushey (Watford), Little Reddings School THEN Walk to WD23 4PA"
2,IOE01821,95,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Finsbury Park THEN Piccadilly line to Arnos Grove THEN 251 bus to Beaconsfield Road (N11) THEN Walk to N11 1BF
2,IOE01839,79,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Walk to Euston Square THEN Hammersmith & City line to Paddington (H&C Line) THEN Walk to W2 1QZ
2,IOE01856,84,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Northern line to East Finchley THEN 102 bus to Fairlawn Avenue THEN Walk to N2 8GA
2,IOE02395,89,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN West Midlands Trains to London Euston THEN Victoria line to Highbury & Islington THEN London Overground to Dalston Kingsland Rail Station THEN 67 bus to Stoke Newington Station THEN Walk to N16 6PA
2,IOE02497,115,Walk to Garston (Herts) Rail Station THEN West Midlands Trains to Watford Junction THEN Southern to Clapham Junction THEN Walk to Clapham Junction Station / The Falcon THEN 319 bus to Streatham / St Leonard's Church THEN 249 bus to Beulah Spa THEN Walk to SE19 3UG
4,IOE00043,84,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Archway THEN C11 bus to William Ellis School THEN Walk to NW5 1RL
4,IOE00044,76,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Mornington Crescent THEN Walk to NW1 1RX
4,IOE00045,81,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Bond Street Station THEN Jubilee line to West Hampstead THEN Walk to West Hampstead Thameslink Rail Station THEN C11 bus to Hampstead School THEN Walk to NW2 3RT
4,IOE00046,73,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Tufnell Park THEN Walk to NW5 1UJ
4,IOE00081,98,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Woolwich Station THEN Walk to Woolwich Arsenal Station THEN 53 bus to Heavitree Road THEN Walk to SE18 1QF
4,IOE00128,80,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Hoxton Rail Station THEN Walk to E2 8LS
4,IOE00131,91,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Dalston Junction Rail Station THEN Walk to Dalston Lane /Dalston Junction Station THEN 277 bus to Hackney Town Hall THEN Walk to E9 6NR
4,IOE00166,63,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Ealing Broadway Station THEN District line to Acton Town THEN Piccadilly line to Barons Court THEN Walk to W6 8RB
4,IOE00172,75,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN District line to Parsons Green THEN Walk to SW6 4UN
4,IOE00218,84,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Archway THEN W5 bus to Cromwell Avenue (N6) THEN Walk to N6 5LY
4,IOE00223,90,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Archway THEN 210 bus to Almington Street THEN Walk to N4 3LS
4,IOE00276,107,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Paddington Rail Station THEN Walk to Paddington Underground Station THEN Bakerloo line to Oxford Circus THEN Victoria line to Brixton THEN 118 bus to Braeside Road THEN Walk to SW16 5UQ
4,IOE00348,99,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Forest Hill Rail Station THEN Walk to Forest Hill Stn / Waldram Cres THEN 122 bus to Sydenham School THEN Walk to SE26 4RD
4,IOE00352,88,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN London Overground to New Cross Gate Rail Station THEN 53 bus to Deptford High St /New Cross Rd THEN Walk to SE14 6TJ
4,IOE00403,86,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Bond Street Station THEN Jubilee line to Canada Water THEN Walk to Canada Water Bus Station THEN 188 bus to Canada Street THEN Walk to SE16 6AT
4,IOE00406,100,"Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Walk to Paddington Underground Station THEN Bakerloo line to Baker Street THEN Jubilee line to Canada Water THEN London Overground to Peckham Rye Rail Station THEN 12 bus to Upland Road, Peckham THEN Walk to SE22 0AT"
4,IOE00452,82,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Liverpool Street Station THEN Central line to Bethnal Green THEN Walk to E2 0PX
4,IOE00454,81,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Shadwell Rail Station THEN Walk to Shadwell DLR THEN 339 bus to Dongola Road THEN Walk to E1 4SD
4,IOE00460,78,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Shadwell Rail Station THEN Walk to Shadwell DLR THEN 339 bus to Sutton Street THEN Walk to E1 0LB
4,IOE00471,79,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Shoreditch High Street Rail Station THEN Walk to Bethnal Grn Rd / Shoreditch High St THEN 388 bus to Barnet Grove THEN Walk to E2 6NW
4,IOE00506,87,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Balham THEN Walk to SW12 8JZ
4,IOE00509,96,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Walk to Paddington Underground Station THEN District line to Putney Bridge THEN 270 bus to Burntwood Lane THEN Walk to SW17 0AQ
4,IOE00538,66,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Elizabeth line to Paddington Rail Station THEN Walk to Paddington Underground Station THEN Bakerloo line to Kilburn Park THEN Walk to NW6 5SN
4,IOE00553,75,Walk to Merrimans Cnr /Harlington Road THEN A10 bus to Heathrow Central Bus Station THEN Walk to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Victoria THEN Walk to SW1E 5HJ
4,IOE00572,109,"Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN District line to Upney THEN 62 bus to Sandringham Road, Upney THEN Walk to IG11 9AG"
4,IOE00579,112,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Elizabeth line to Whitechapel Station THEN District line to Becontree THEN Walk to RM9 4UN
4,IOE00582,105,"Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN Elizabeth line to Chadwell Heath Station THEN 62 bus to Mill Lane, Chadwell Heath THEN Walk to RM6 6SB"
4,IOE00641,88,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Euston THEN Northern line to Golders Green THEN 210 bus to Wellgarth Road THEN Walk to NW11 7HY
4,IOE00664,94,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to East Finchley THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SE
4,IOE00674,97,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to East Finchley THEN 143 bus to Ossulton Way THEN Walk to N2 0SQ
4,IOE00692,122,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Woolwich Station THEN 96 bus to Bexleyheath / Highland Road THEN Walk to DA6 7QJ
4,IOE00694,116,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Bond Street Station THEN Jubilee line to London Bridge THEN Southeastern to New Eltham THEN B13 bus to Overcourt Close THEN Walk to DA15 9NU
4,IOE00739,75,Walk to Barwick Drive THEN A10 bus to Belmont Road THEN Walk to Uxbridge Station THEN Metropolitan line to Wembley Park THEN Jubilee line to Kingsbury THEN 183 bus to Shrewsbury Avenue THEN Walk to HA3 0UH
4,IOE00740,75,Walk to Barwick Drive THEN A10 bus to Belmont Road THEN Walk to Uxbridge Station THEN Metropolitan line to Preston Road THEN 79 bus to Kingsbury Circle THEN 303 bus to Eton Grove THEN Walk to NW9 9JR
4,IOE00745,70,Walk to Barwick Drive THEN U4 bus to Belmont Road THEN Walk to Uxbridge Station THEN Metropolitan line to Preston Road THEN 79 bus to Carlton Avenue East THEN Walk to HA9 8NA
4,IOE00753,128,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Elizabeth line to Bond Street Station THEN Jubilee line to London Bridge THEN Southeastern to Mottingham THEN 161 bus to Mottingham Road / Court Road THEN 638 bus to Eltham College THEN Walk to SE9 4QF
4,IOE00812,100,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Bond Street Station THEN Jubilee line to London Bridge THEN Thameslink to Norwood Junction THEN 196 bus to Portland Road THEN Walk to SE25 6AE
4,IOE00813,113,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Farringdon Station THEN Thameslink to Norwood Junction THEN Walk to Portland Road THEN 410 bus to Cantley Gardens THEN Walk to SE19 2JH
4,IOE00818,115,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Victoria THEN Victoria line to Brixton THEN 250 bus to Kensington Avenue THEN Walk to CR7 8BT
