"","OBJECTID","ID","NAME","STATE_NAME","AREA","POP2000","HOUSEHOLDS","HSE_UNITS","BUS_COUNT","long","lat"
"45","45","06075060700","060750607.00","California",0.80493,676,"243","470","660",-122.393058232,37.7761800540001
"46","46","06075022702","060750227.02","California",0.10606,1805,"952","994","127",-122.395982086,37.7624726780001
"47","47","06075022703","060750227.03","California",0.28841,5140,"2205","2291","124",-122.397820373,37.7548900070001
"48","48","06075023300","060750233.00","California",0.2485,2591,"640","664","184",-122.398158678,37.7247248510001
"49","49","06075023001","060750230.01","California",0.25671,5083,"1320","1352","100",-122.40101218,37.7342502530001
"50","50","06075060900","060750609.00","California",1.33665,411,"73","76","842",-122.39097061,37.743704929
"51","52","06075023101","060750231.01","California",0.08702,1231,"341","357","57",-122.388473058,37.7370996420001
"52","53","06075023002","060750230.02","California",0.08077,2330,"661","698","57",-122.392125033,37.7364839640001
"53","54","06075023102","060750231.02","California",0.19315,3600,"1259","1289","50",-122.384522028,37.7342230390001
"54","55","06075023400","060750234.00","California",0.3232,3492,"922","955","235",-122.39137523,37.7203712930001
"55","56","06075023003","060750230.03","California",0.15758,4028,"1115","1157","38",-122.396018721,37.732540858
"56","57","06075023200","060750232.00","California",0.33506,4490,"1225","1269","278",-122.387695442,37.7295254190001
"57","59","06081601601","060816016.01","California",2.57947,2231,"821","840","177",-122.45598957,37.685047077
"58","60","06081600600","060816006.00","California",0.29605,5522,"1406","1436","235",-122.465638183,37.6972539490001
"59","61","06081601200","060816012.00","California",0.76628,6490,"2036","2066","199",-122.478809729,37.6914474360001
"60","62","06081601400","060816014.00","California",0.58254,6670,"1897","1917","141",-122.479502788,37.68034557
"61","63","06081600800","060816008.00","California",0.21728,7075,"2881","2962","122",-122.480710145,37.6995975620001
"62","64","06081600700","060816007.00","California",0.31691,7843,"1948","1995","202",-122.463075586,37.7053675910001
"63","65","06081601300","060816013.00","California",0.42343,7418,"2203","2242","243",-122.462759935,37.6892087160001
"64","66","06075031300","060750313.00","California",0.4384,8201,"2572","2617","101",-122.46714908,37.7163671800001
"65","67","06075026004","060750260.04","California",0.12893,4010,"1074","1098","65",-122.435740306,37.7179598690001
"66","68","06081600300","060816003.00","California",0.83401,3771,"1167","1185","30",-122.431730736,37.705714792
"67","69","06075026302","060750263.02","California",0.29946,4355,"1281","1298","33",-122.43176423,37.710739876
"68","70","06075026303","060750263.03","California",0.16518,4529,"1185","1217","53",-122.444008185,37.70974283
"69","71","06075026301","060750263.01","California",0.14271,4410,"1118","1153","120",-122.439778137,37.7137864170001
"70","72","06075031400","060750314.00","California",0.29737,6112,"1665","1707","69",-122.457243729,37.7149042070001
"71","73","06075026200","060750262.00","California",0.2978,6992,"1790","1836","67",-122.452926208,37.7111353010001
"72","74","06081600500","060816005.00","California",0.51735,7775,"2086","2114","32",-122.458883294,37.6965241070001
"73","75","06081600400","060816004.00","California",0.3551,8300,"2209","2250","22",-122.449701506,37.7055636950001
"74","76","06075060501","060750605.01","California",0.61354,412,"88","90","13",-122.42029991,37.7148209200001
"75","77","06075026404","060750264.04","California",0.07385,2287,"507","521","22",-122.416022985,37.7096013020001
"76","78","06075060502","060750605.02","California",0.10649,3416,"983","1009","12",-122.420016854,37.7111691690001
"77","79","06081600200","060816002.00","California",0.45993,3890,"973","1001","68",-122.414862505,37.7038087700001
"78","81","06075026402","060750264.02","California",0.15581,4109,"1058","1080","25",-122.403654698,37.7166002930001
"79","82","06075026401","060750264.01","California",0.12652,3733,"891","911","24",-122.411148026,37.7136426470001
"80","83","06075026403","060750264.03","California",0.14709,4112,"1003","1020","74",-122.406739069,37.7113545080001
"81","84","06075033202","060750332.02","California",0.31934,7258,"3247","3382","40",-122.479305561,37.7176561040001
"82","85","06075026100","060750261.00","California",0.28866,5995,"1638","1664","180",-122.442758587,37.7189111600001
"83","86","06075033201","060750332.01","California",0.37105,3075,"752","784","211",-122.479757133,37.7243281550001
"84","87","06075030400","060750304.00","California",0.37389,5177,"1910","1954","127",-122.469025122,37.7466581640001
"85","88","06075030800","060750308.00","California",0.48265,5646,"2115","2198","396",-122.468570709,37.739787392
"86","89","06075030900","060750309.00","California",0.71976,6771,"2377","2434","262",-122.467869277,37.728079043
"87","90","06075032800","060750328.00","California",0.4747,8034,"2809","2917","289",-122.480594934,37.7493915950001
"88","91","06075030302","060750303.02","California",0.22776,3471,"1336","1375","36",-122.47238081,37.7521120170001
"89","92","06075021200","060750212.00","California",0.13205,2882,"1504","1559","88",-122.438084518,37.7531817340001
"90","93","06075030500","060750305.00","California",0.43546,3374,"1035","1050","35",-122.4532921,37.750952284
"91","94","06075030600","060750306.00","California",0.20007,2132,"851","878","84",-122.457452918,37.7438759120001
"92","95","06075021300","060750213.00","California",0.11661,2402,"1204","1256","90",-122.438017455,37.7494068460001
"93","96","06075031000","060750310.00","California",0.31745,3556,"1281","1317","94",-122.458439647,37.7287417480001
"94","97","06075021600","060750216.00","California",0.23195,3880,"2101","2157","43",-122.437870918,37.7454100610001
"95","98","06075021700","060750217.00","California",0.47492,4139,"1851","1884","109",-122.436491381,37.7390597930001
"96","99","06075031100","060750311.00","California",0.40587,6278,"2427","2497","141",-122.445526633,37.7309678330001
"97","100","06075030700","060750307.00","California",0.5567,6367,"2709","2775","59",-122.449466748,37.7370950810001
"98","101","06075025500","060750255.00","California",0.42425,7518,"2253","2345","179",-122.43615831,37.728213618
"99","102","06075031200","060750312.00","California",0.31558,8487,"2308","2389","113",-122.455639228,37.7208922460001
"100","103","06075021400","060750214.00","California",0.1349,3285,"1684","1753","164",-122.429345105,37.7495949520001
"101","104","06075021800","060750218.00","California",0.19356,3914,"1805","1872","106",-122.429034089,37.7382186280001
"102","105","06075026003","060750260.03","California",0.15368,4826,"1279","1302","20",-122.429010313,37.7196050410001
"103","106","06075026001","060750260.01","California",0.15809,5549,"1436","1461","123",-122.432444428,37.7234243380001
"104","107","06075022902","060750229.02","California",0.06219,2925,"771","805","65",-122.410468127,37.751338139
"105","108","06075022903","060750229.03","California",0.11895,3942,"1128","1159","89",-122.406960369,37.752074635
"106","109","06075025800","060750258.00","California",0.09381,1871,"542","569","15",-122.402679108,37.7222596720001
"107","110","06075025402","060750254.02","California",0.12994,3241,"1077","1108","36",-122.413280956,37.7369857020001
"108","111","06075025100","060750251.00","California",0.21741,3249,"1281","1324","69",-122.408369513,37.744496525
"109","112","06075026002","060750260.02","California",0.14155,3680,"942","956","20",-122.426540574,37.7263024360001
"110","113","06075025401","060750254.01","California",0.14519,3906,"1309","1343","64",-122.421465772,37.7376608920001
"111","114","06075025900","060750259.00","California",0.28551,4278,"1316","1330","23",-122.41118967,37.7230619600001
"112","115","06075025300","060750253.00","California",0.14736,4615,"1771","1852","274",-122.42028376,37.743491179
"113","116","06075025403","060750254.03","California",0.18596,4487,"1403","1436","50",-122.420637542,37.733997328
"114","117","06075021500","060750215.00","California",0.19198,5195,"2516","2599","121",-122.426426485,37.745143828
"115","118","06075025200","060750252.00","California",0.25484,5454,"2094","2149","123",-122.41452562,37.743776552
"116","119","06075025600","060750256.00","California",0.2199,5705,"1527","1561","31",-122.422503267,37.7286848530001
"117","120","06075025700","060750257.00","California",0.44574,9221,"2503","2564","202",-122.409122233,37.7295485960001
"118","121","06075021000","060750210.00","California",0.12446,4559,"2203","2280","117",-122.422779816,37.7517161440001
"119","122","06075022901","060750229.01","California",0.09584,4965,"1260","1297","96",-122.414197932,37.7513326820001
"120","123","06075020900","060750209.00","California",0.11968,5092,"1762","1813","335",-122.418101636,37.7516841450001
"121","124","06075060300","060750603.00","California",1.73627,137,"35","36","13",-122.465186237,37.769018901
"122","125","06075030201","060750302.01","California",0.13867,3980,"1864","1919","120",-122.473917425,37.7630421520001
"123","126","06075030202","060750302.02","California",0.13523,4454,"2143","2210","297",-122.467380473,37.7631145980001
"124","127","06075030101","060750301.01","California",0.13361,4475,"2044","2119","197",-122.45940806,37.7646112150001
"125","128","06075045100","060750451.00","California",0.14838,5102,"2109","2187","114",-122.461246944,37.7775691620001
"126","129","06075047600","060750476.00","California",0.2054,5431,"2200","2288","129",-122.475974097,37.7767211180001
"127","130","06075030301","060750303.01","California",0.29073,5886,"2431","2507","55",-122.468886809,37.7572159760001
"128","131","06075045200","060750452.00","California",0.22834,6695,"2777","2891","157",-122.467526038,37.7772112690001
"129","132","06075032600","060750326.00","California",0.34024,8605,"3190","3299","300",-122.481684314,37.7607814510001
"130","133","06075015600","060750156.00","California",0.11358,2821,"1300","1351","44",-122.456300586,37.777432644
"131","134","06075030102","060750301.02","California",0.49535,4797,"2326","2484","124",-122.45637094,37.7586880710001
"132","135","06075060100","060750601.00","California",2.34701,2234,"802","1102","81",-122.470941985,37.7939015620001
"133","136","06075040100","060750401.00","California",0.16142,4348,"1911","1986","331",-122.461831596,37.7844684940001
"134","137","06075040200","060750402.00","California",0.2078,5364,"2398","2507","299",-122.468337073,37.7842485390001
"135","138","06075042600","060750426.00","California",0.24222,7200,"3201","3322","283",-122.478725246,37.7832884260001
"136","139","06075010100","060750101.00","California",0.29101,2879,"1760","1944","538",-122.411302937,37.8053570610001
"137","140","06075016900","060750169.00","California",0.11606,2995,"1667","1734","233",-122.43249938,37.7670313120001
"138","141","06075020300","060750203.00","California",0.10479,3145,"1705","1749","211",-122.429124852,37.7651603530001
"139","142","06075017000","060750170.00","California",0.18269,3775,"2226","2334","67",-122.439603339,37.7649212590001
"140","143","06075016400","060750164.00","California",0.11927,3791,"1814","1873","113",-122.437398562,37.77497494
"141","144","06075016700","060750167.00","California",0.18867,4701,"2364","2474","124",-122.435858432,37.7715014250001
"142","145","06075020500","060750205.00","California",0.10689,2551,"1379","1434","177",-122.437151768,37.7593478590001
"143","146","06075021100","060750211.00","California",0.16076,3833,"1959","2042","154",-122.429761014,37.7537955430001
"144","147","06075020600","060750206.00","California",0.21638,4836,"2742","2841","154",-122.431012333,37.759761826
"145","148","06075016600","060750166.00","California",0.1335,5045,"2466","2558","235",-122.447300174,37.7705582080001
"146","149","06075016500","060750165.00","California",0.14341,5121,"2373","2463","185",-122.447422712,37.7742148950001
"147","150","06075020400","060750204.00","California",0.35504,6742,"4097","4303","88",-122.443577098,37.7557088930001
"148","151","06075017100","060750171.00","California",0.23475,7263,"3530","3653","145",-122.448258793,37.7659727340001
"149","152","06075022802","060750228.02","California",0.11634,1762,"591","615","97",-122.406950649,37.7591062980001
"150","153","06075017700","060750177.00","California",0.34609,1777,"667","689","559",-122.415688791,37.7688453000001
"151","154","06075018000","060750180.00","California",0.36255,2285,"494","530","1265",-122.403229742,37.7755524890001
"152","155","06075022701","060750227.01","California",0.23006,2751,"1499","1571","155",-122.40189282,37.7600945230001
"153","156","06075022803","060750228.03","California",0.10987,5178,"1473","1520","77",-122.411822842,37.7559123240001
"154","157","06075022801","060750228.01","California",0.22289,4676,"1341","1399","371",-122.412620943,37.7592351160001
"155","158","06075020700","060750207.00","California",0.13829,5427,"2781","2857","159",-122.423581881,37.759373429
"156","159","06075016800","060750168.00","California",0.17185,6101,"3194","3313","297",-122.427645879,37.7724341750001
"157","160","06075020100","060750201.00","California",0.17356,6340,"2306","2424","482",-122.419898728,37.766992734
"158","161","06075020200","060750202.00","California",0.1332,6188,"3006","3133","222",-122.424009378,37.767018378
"159","162","06075020800","060750208.00","California",0.13278,7371,"2363","2433","537",-122.419225034,37.7597747600001
"160","163","06075012700","060750127.00","California",0.16807,3497,"2185","2277","58",-122.444276661,37.802502588
"161","164","06075013300","060750133.00","California",0.22326,4145,"1980","2097","577",-122.451656498,37.7886471790001
"162","165","06075012800","060750128.00","California",0.19235,4209,"2471","2597","330",-122.441972223,37.7977734180001
"163","166","06075013000","060750130.00","California",0.14184,4130,"2514","2640","750",-122.430293705,37.7972086540001
"164","167","06075012600","060750126.00","California",0.30634,4915,"3228","3424","150",-122.437803257,37.8035859120001
"165","168","06075012900","060750129.00","California",0.20694,5706,"3651","3786","223",-122.429212774,37.801049633
"166","169","06075015400","060750154.00","California",0.27816,5762,"2901","3003","302",-122.450686067,37.78427351
"167","170","06075016300","060750163.00","California",0.0951,4521,"2024","2100","68",-122.42961403,37.7760036130001
"168","171","06075016100","060750161.00","California",0.14287,5257,"2687","2730","91",-122.429840489,37.7796742800001
"169","172","06075015700","060750157.00","California",0.32377,6875,"2455","2564","151",-122.447671002,37.7783071530001
"170","173","06075015300","060750153.00","California",0.09027,2114,"948","999","286",-122.439939401,37.7867365220001
"171","174","06075013500","060750135.00","California",0.09062,2666,"1741","1890","415",-122.432352171,37.790971578
"172","175","06075013400","060750134.00","California",0.13678,3665,"2115","2226","153",-122.441284623,37.789588677
"173","176","06075015500","060750155.00","California",0.12008,3591,"2102","2282","433",-122.433105339,37.785415673
"174","177","06075015200","060750152.00","California",0.10788,3857,"2391","2519","275",-122.429469587,37.7880476500001
"175","178","06075015900","060750159.00","California",0.11437,4165,"2172","2250","143",-122.430267239,37.7830130710001
"176","179","06075013200","060750132.00","California",0.21018,4436,"2448","2642","82",-122.436393515,37.7937881460001
"177","180","06075015800","060750158.00","California",0.19798,6871,"3211","3321","128",-122.437753315,37.779620375
"178","181","06075015100","060750151.00","California",0.06686,2420,"1638","1784","417",-122.423820077,37.7880119870001
"179","182","06075013100","060750131.00","California",0.15969,6467,"4060","4231","208",-122.425974464,37.7932696610001
"180","183","06075016200","060750162.00","California",0.10558,2502,"1462","1516","437",-122.423866505,37.776738837
"181","184","06075011800","060750118.00","California",0.02183,1528,"722","789","322",-122.406345215,37.793561089
"182","185","06075011700","060750117.00","California",0.21854,1747,"1002","1187","5599",-122.405879662,37.7904213930001
"183","186","06075011300","060750113.00","California",0.03941,3264,"1526","1629","208",-122.409378896,37.7948069490001
"184","187","06075012100","060750121.00","California",0.04754,3462,"2330","2505","391",-122.41273421,37.7887964070001
"185","188","06075011900","060750119.00","California",0.06073,5243,"3445","3805","126",-122.411644756,37.7906086010001
"186","189","06075012300","060750123.00","California",0.07164,6205,"3753","4451","448",-122.412766059,37.7861450670001
"187","190","06075012500","060750125.00","California",0.07702,7727,"4205","4626","365",-122.412355757,37.7833565350001
"188","191","06075011500","060750115.00","California",0.06138,759,"545","582","1003",-122.404025152,37.7949296370001
"189","192","06075011400","060750114.00","California",0.03196,3175,"1507","1671","477",-122.406977041,37.7956835520001
"190","193","06075010600","060750106.00","California",0.0714,4279,"2049","2147","398",-122.406540871,37.799573351
"191","194","06075010400","060750104.00","California",0.13005,4859,"2630","2899","209",-122.407959434,37.8023538830001
"192","195","06075010700","060750107.00","California",0.07136,5634,"2831","2976","391",-122.409844897,37.7982659610001
"193","196","06075016000","060750160.00","California",0.06114,2026,"1418","1609","163",-122.42240129,37.7825982830001
"194","197","06075011200","060750112.00","California",0.06853,3700,"2089","2325","87",-122.412973903,37.7933012860001
"195","198","06075010200","060750102.00","California",0.19945,4288,"2767","3044","256",-122.42182845,37.8026681890001
"196","199","06075010300","060750103.00","California",0.1047,4092,"2092","2327","78",-122.415180848,37.8012525410001
"197","200","06075012000","060750120.00","California",0.04781,3972,"2572","2781","232",-122.417630551,37.7880607340001
"198","201","06075010900","060750109.00","California",0.09715,4506,"2747","2868","160",-122.420512537,37.7980597630001
"199","202","06075011000","060750110.00","California",0.09072,5029,"2440","2586","253",-122.419091132,37.7943144810001
"200","203","06075010800","060750108.00","California",0.08806,5130,"2476","2715","79",-122.414108963,37.79622686
"201","204","06075011100","060750111.00","California",0.09466,5559,"2930","3037","362",-122.418478519,37.7910822280001
"202","205","06075012200","060750122.00","California",0.07211,7035,"3862","4074","272",-122.417236846,37.7857277370001
"203","206","06075017601","060750176.01","California",0.24306,5756,"2437","2556","943",-122.410115017,37.7794591110001
"204","207","06075017800","060750178.00","California",0.27882,5829,"3115","3231","807",-122.405410745,37.778934495
"205","208","06075012400","060750124.00","California",0.17496,8188,"4328","4609","549",-122.416454969,37.78228936
